rowIndex,claimAmount
0,0.0
1,0.01111111111111111
2,0.5931746031746031
3,0.0
4,0.0
5,0.03333333333333333
6,0.0
7,0.06666666666666667
8,0.0
9,0.17222222222222222
10,0.0
11,0.0
12,0.025
13,0.0
14,0.0
15,0.6433333333333332
16,0.0
17,0.03333333333333333
18,0.0
19,0.0
20,0.0
21,0.016666666666666666
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.3
28,0.0
29,0.0
30,0.0
31,0.03333333333333333
32,0.0
33,0.08333333333333333
34,0.02222222222222222
35,0.0
36,0.0
37,0.0
38,0.0
39,0.01111111111111111
40,0.36
41,0.0
42,0.13333333333333333
43,0.0
44,0.41166666666666674
45,0.0
46,0.0
47,0.0
48,0.03333333333333333
49,0.005555555555555555
50,0.03333333333333333
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.07333333333333333
57,0.01111111111111111
58,0.0
59,0.0
60,0.0
61,0.03333333333333333
62,0.0
63,0.0
64,0.016666666666666666
65,0.0
66,0.0
67,0.03333333333333333
68,0.0
69,0.7333333333333333
70,0.08333333333333333
71,0.07666666666666666
72,0.0
73,0.0
74,0.025
75,0.0
76,0.0
77,0.0
78,0.030000000000000002
79,0.0
80,0.0
81,0.02222222222222222
82,0.1
83,0.5194444444444445
84,0.0
85,0.0
86,0.0
87,0.0
88,0.016666666666666666
89,0.016666666666666666
90,0.0
91,0.06666666666666667
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.02
101,0.0
102,0.0
103,0.0
104,0.730079365079365
105,0.06666666666666667
106,0.008333333333333333
107,0.0
108,0.008333333333333333
109,0.03333333333333333
110,0.016666666666666666
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.13888888888888887
117,0.0
118,0.0
119,0.0
120,0.03333333333333333
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.01388888888888889
129,0.0
130,0.0030303030303030303
131,0.02666666666666667
132,0.016666666666666666
133,0.1
134,0.0
135,1.0
136,0.0
137,0.0
138,0.6799999999999999
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.02777777777777778
146,0.0
147,0.0
148,0.01111111111111111
149,0.0
150,0.03333333333333333
151,0.0
152,0.09166666666666666
153,0.0
154,0.0
155,0.03333333333333333
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02222222222222222
161,0.8
162,0.0
163,0.0
164,0.0
165,0.0
166,0.06666666666666667
167,0.03333333333333333
168,0.0
169,0.0
170,0.03333333333333333
171,0.0
172,0.0
173,0.06888888888888887
174,0.0
175,0.0
176,0.0
177,0.02666666666666667
178,0.0
179,0.0
180,0.1
181,0.0
182,0.0
183,0.0
184,0.0
185,0.1
186,0.03333333333333333
187,0.0
188,0.0
189,0.0
190,0.016666666666666666
191,0.0
192,0.03333333333333333
193,0.01111111111111111
194,0.0
195,0.0
196,0.0
197,0.0
198,0.03333333333333333
199,0.0
200,0.0
201,0.0
202,0.0
203,0.125
204,0.0
205,0.03333333333333333
206,0.10833333333333334
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.4594444444444445
214,0.0
215,0.05714285714285715
216,0.0
217,0.0
218,0.02
219,0.0
220,0.2411904761904762
221,0.4972222222222222
222,0.0
223,0.03333333333333333
224,0.06666666666666667
225,0.03333333333333333
226,0.2726238576238576
227,0.0
228,0.0
229,0.06666666666666667
230,0.0
231,0.016666666666666666
232,0.016666666666666666
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.016666666666666666
244,0.0
245,0.0
246,0.03333333333333333
247,0.0
248,0.030000000000000002
249,0.0
250,0.08888888888888888
251,0.0
252,0.0
253,0.5878174603174602
254,0.225
255,0.05416666666666667
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.16666666666666666
265,0.0
266,0.38944444444444437
267,0.0
268,0.0
269,0.0
270,0.0
271,0.09666666666666666
272,0.0
273,0.0
274,0.5536507936507936
275,0.051587301587301584
276,0.03333333333333333
277,0.8666666666666667
278,0.03333333333333333
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.29222222222222227
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.4383333333333333
294,0.0
295,0.025
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.1
302,0.025
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.03333333333333333
310,0.03333333333333333
311,0.0
312,0.0
313,0.0
314,0.0
315,0.03333333333333333
316,0.0
317,0.0
318,0.016666666666666666
319,0.1
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.6257142857142858
326,0.20833333333333334
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.02222222222222222
334,0.0
335,0.11111111111111112
336,0.0
337,0.4742460317460317
338,0.0
339,0.0
340,0.05
341,0.0
342,0.12777777777777777
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.43037037037037035
350,0.0
351,0.0
352,0.0
353,0.0
354,0.4761111111111111
355,0.0
356,0.03333333333333333
357,0.0
358,0.0
359,0.0
360,0.0
361,0.5222222222222223
362,0.06666666666666667
363,0.0
364,0.3055555555555555
365,0.0
366,0.5837301587301588
367,0.03333333333333333
368,0.01111111111111111
369,0.0
370,0.06666666666666667
371,0.0
372,0.0
373,0.0
374,0.03333333333333333
375,0.0
376,0.02222222222222222
377,0.6799999999999999
378,0.06666666666666667
379,0.42500000000000004
380,0.16999999999999998
381,0.0
382,0.02
383,0.04444444444444444
384,0.0
385,0.03333333333333333
386,0.0
387,0.0
388,0.0
389,0.16666666666666666
390,0.0
391,0.0
392,0.01111111111111111
393,0.0
394,0.02222222222222222
395,0.0
396,0.0
397,0.0
398,0.0
399,0.23333333333333334
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.7055555555555555
408,0.03333333333333333
409,0.03333333333333333
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.03333333333333333
418,0.0
419,0.0
420,0.016666666666666666
421,0.0
422,0.0
423,0.0
424,0.10055555555555555
425,0.0
426,0.04666666666666666
427,0.0
428,0.1
429,0.06888888888888887
430,0.0
431,0.45777777777777773
432,0.0
433,0.0
434,0.0
435,0.0
436,0.035833333333333335
437,0.01111111111111111
438,0.0
439,0.06666666666666667
440,0.03333333333333333
441,0.0
442,0.06944444444444443
443,0.008333333333333333
444,0.0
445,0.008333333333333333
446,0.0
447,0.03333333333333333
448,0.0
449,0.0
450,0.03333333333333333
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.5830820105820106
462,0.05277777777777778
463,0.0
464,0.06666666666666667
465,0.014285714285714285
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.03333333333333333
472,0.019047619047619046
473,0.0
474,0.013333333333333334
475,0.058333333333333334
476,0.0
477,0.26
478,0.0
479,0.0
480,0.26666666666666666
481,0.0
482,0.03333333333333333
483,0.0
484,0.0
485,0.0
486,0.019047619047619046
487,0.04444444444444444
488,0.03333333333333333
489,0.3510449735449735
490,0.01111111111111111
491,0.0
492,0.03333333333333333
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.06666666666666667
499,0.0
500,0.2222222222222222
501,0.0
502,0.0
503,0.0
504,0.03333333333333333
505,0.0
506,0.0
507,0.03333333333333333
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.12380952380952381
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.008333333333333333
525,0.0
526,0.03333333333333333
527,0.0
528,0.0
529,0.0
530,0.05
531,0.10222222222222221
532,0.03333333333333333
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.1288888888888889
544,0.0
545,0.28333333333333327
546,0.7062698412698414
547,0.09444444444444443
548,0.0
549,0.0
550,0.0
551,0.0
552,0.15833333333333333
553,0.03333333333333333
554,0.0
555,0.29962962962962963
556,0.03333333333333333
557,0.08333333333333333
558,0.0
559,0.0
560,0.0
561,0.7347883597883599
562,0.008333333333333333
563,0.08666666666666667
564,0.0
565,0.03333333333333333
566,0.03333333333333333
567,0.25182539682539684
568,0.03333333333333333
569,0.0
570,0.0
571,0.0
572,0.0
573,0.03333333333333333
574,0.0
575,0.03333333333333333
576,0.0
577,0.095
578,0.0
579,0.0
580,0.03333333333333333
581,0.08888888888888888
582,0.0
583,0.03333333333333333
584,0.0
585,0.08888888888888888
586,0.0
587,0.0
588,0.01111111111111111
589,0.23444444444444448
590,0.0
591,0.5766666666666667
592,0.0
593,0.0
594,0.016666666666666666
595,0.04444444444444444
596,0.0
597,0.0
598,0.0
599,0.0
600,0.03333333333333333
601,0.058333333333333334
602,0.0
603,0.03333333333333333
604,0.0
605,0.03333333333333333
606,0.0
607,0.6196825396825398
608,0.0
609,0.65
610,0.13205535205535207
611,0.0
612,0.0
613,0.0
614,0.0
615,0.456111111111111
616,0.0
617,0.0
618,0.0
619,0.0
620,0.03333333333333333
621,0.03333333333333333
622,0.03333333333333333
623,0.44944444444444437
624,0.0
625,0.0
626,0.0
627,0.0
628,0.03333333333333333
629,0.0
630,0.0
631,0.0
632,0.0
633,0.01111111111111111
634,0.0
635,0.0
636,0.05
637,0.0
638,0.0
639,0.03333333333333333
640,0.19761904761904764
641,0.0
642,0.05555555555555555
643,0.01111111111111111
644,0.24611111111111109
645,0.0
646,0.0
647,0.0
648,0.0
