rowIndex,claimAmount
0,58.171101079221444
1,98.07854769056749
2,169.80635878057598
3,102.53838593186816
4,102.8193495265512
5,132.5189674386782
6,108.15267622286333
7,110.70608704761716
8,69.19531260789654
9,65.7055762849053
10,130.31027784409096
11,35.61036423822938
12,202.99802299939515
13,97.6454878906878
14,101.10630361493708
15,193.8411073970436
16,97.64795997671871
17,100.47448056730141
18,92.36964151836168
19,21.350613349816385
20,91.86626329646742
21,94.01048374088438
22,100.50863832921837
23,69.36012540108908
24,147.93199883433473
25,130.0480674794508
26,99.29668254098496
27,10.043268741510374
28,102.73955115371416
29,73.03658114834812
30,55.29530076831125
31,95.99809149665225
32,144.41642889586805
33,98.57352914910027
34,110.29386068173179
35,90.54706847370682
36,126.93590129502329
37,72.84420526922469
38,110.94856120883594
39,142.7434186990137
40,136.73390502113824
41,122.41382800993517
42,140.78341057790865
43,86.46170970258484
44,47.46259997783136
45,198.85946807894314
46,147.890889137311
47,188.80346456499873
48,115.77186499867301
49,99.4966674955541
50,91.70348616062427
51,110.2752343633
52,49.13453941177214
53,20.192563041472297
54,70.08757785350966
55,74.02685883064584
56,73.80154890019014
57,98.77892071604364
58,37.31652181873757
59,114.64416616698804
60,103.7816754637858
61,104.63500930854877
62,121.81291940571231
63,142.89359635943526
64,71.6904579422602
65,25.34145828179018
66,73.82620169402975
67,124.24459768691582
68,93.22177615142596
69,178.5166179281141
70,133.41024535898794
71,96.29462510176876
72,142.8744773401602
73,150.05223965279492
74,119.40990616560521
75,62.487940120713176
76,120.05974744828228
77,102.02669080758824
78,39.054864674211146
79,52.23945773802724
80,148.25515333473118
81,86.38973921722877
82,-0.5163383631501972
83,63.903824595091635
84,169.5870513717704
85,76.076475909577
86,157.22064130885173
87,163.02453944678444
88,70.34733321079199
89,160.46785068658295
90,106.07623049362758
91,121.61640549022118
92,88.78555731484317
93,98.73437775522305
94,96.85684385413398
95,36.629955093537674
96,147.62158924205647
97,98.0269248749494
98,61.81881699190805
99,118.31517349139486
100,139.07851547542913
101,101.97050148049408
102,79.32781956289168
103,58.03617079595827
104,87.50491798869749
105,128.29061626684904
106,97.75502696712067
107,69.45322259362038
