rowIndex,claimAmount
0,56.526542405748614
1,73.12697483541643
2,137.4670210452922
3,150.3039006679791
4,62.05530785998471
5,78.26377460959283
6,87.04643922565313
7,56.242303208557615
8,119.10904432673973
9,155.91525969401656
10,136.5275128189751
11,29.351983440248503
12,190.47902802621712
13,101.15757938835142
14,166.38667634829935
15,190.75115614053337
16,109.15022372065377
17,101.14877303560854
18,52.60018725055758
19,24.122349099785282
20,96.00421939444664
21,138.69736562781063
22,47.42469579577599
23,67.47223407496571
24,169.3443992013398
25,195.841560043707
26,171.02949146364026
27,70.49151328265702
28,43.52507954206999
29,42.52809664226223
30,46.320501309249636
31,46.5718063000113
32,158.1010915415698
33,91.59571796274517
34,84.93069508507097
35,26.468024847825134
36,126.70115951946923
37,66.62212404067142
38,83.55711281401705
39,130.99725462738502
40,209.2252409186369
41,77.5926476306322
42,89.70140147250927
43,151.47857932796998
44,54.71308539178719
45,261.4054830896463
46,195.75716310077823
47,103.62134637442927
48,90.48861104551159
49,143.98626319916653
50,33.8364210522906
51,67.40677323919212
52,64.04981621663524
53,62.902760429079024
54,91.96713087817722
55,165.92725646374484
56,42.14276740144571
57,157.331813449807
58,94.13947787989261
59,71.72158695931697
60,46.13041329078342
61,80.89405601425281
62,182.41654997312776
63,82.31968051980843
64,106.0617533634439
65,39.92880472118736
66,75.78367339911162
67,185.3574527048324
68,116.3662613714252
69,197.14279715665276
70,135.76185667270622
71,185.86888786364025
72,194.27055738692022
73,107.61743342745555
74,93.44705578448728
75,162.74659165611908
76,39.63184232363298
77,24.981832366565442
78,118.17050770968504
79,41.69233848613277
80,173.1521563167415
81,139.19055056208043
82,19.73382133799734
83,117.9097994361122
84,152.32479358212183
85,38.65426249757229
86,97.35920439182709
87,164.1265174488221
88,101.41912760021472
89,153.3199821580616
90,27.39211987226514
91,199.18915880628347
92,36.99463192725153
93,116.42940784808982
94,42.56884176980962
95,47.923524607222475
96,145.21652777591206
97,98.28434568727337
98,27.63442787987796
99,85.93654545294737
100,70.33391968563606
101,18.247783063988834
102,139.32209967169067
103,98.33210655170339
104,82.3008167925536
105,182.06500091952606
106,109.46592193993118
107,69.44399756835082
108,83.52859279029931
109,82.14477082118805
110,101.27134644004715
111,38.294142526852994
112,95.50422741187387
113,148.75996077076323
114,113.11940650478195
115,33.55138647994957
116,101.61594366955686
117,85.33649431576376
118,71.80425227237399
119,161.15200267653833
120,72.9807820691382
121,53.5432609740631
122,50.63045988926413
123,100.72845587740261
124,115.74122015001151
125,63.74080659253451
126,86.13825062185148
127,60.08101823047771
128,148.84432590588247
129,80.87563294099525
130,125.50887286566171
131,111.12044233514061
132,77.17107993317813
133,150.61440673498637
134,111.878117083013
135,91.09109197462342
136,50.848261121415945
137,74.81266887437951
138,165.29414046049968
139,86.2164712192376
140,61.803157180912194
141,108.10283748936104
142,95.40384122585195
143,122.8293813683193
144,106.79625073997875
145,128.6316496335193
146,145.51057204469856
147,91.66113131721437
148,83.97987683995788
149,43.783999432799334
150,74.59935526157346
151,103.42577485161198
152,127.27485136717297
153,65.98955751984991
154,92.20369610537202
155,70.77236156854991
156,109.13319962724944
157,116.7683794508944
158,72.8955488241609
159,50.21199266943111
160,95.03375104651388
161,158.277336734263
162,152.46459934121728
163,75.15324114227403
164,95.40758918794774
165,109.98090634057064
166,79.426615897151
167,92.2280598784894
168,69.08118586820997
169,82.90508982756683
170,52.70152944075451
171,142.3543418056444
172,69.94420344008722
173,131.1358400184209
174,66.95610938400358
175,108.89626824553312
176,103.05526432633997
177,37.130121828109765
178,20.22684954019394
179,98.5644467325233
180,224.9712730326962
181,211.87366364226884
182,79.4403447282989
183,150.4853089946276
184,106.30299522908638
185,108.88723020772917
186,139.15717318155097
187,81.23758602315235
188,78.62565117945499
189,121.86199974803904
190,33.889023429477135
191,97.20926748538253
192,73.36116569148507
193,168.98195101521864
194,156.60878547646507
195,119.89650336977357
196,192.22942239328515
197,109.96979947121693
198,165.32687696863596
199,58.03175308201577
200,133.61653562317966
201,141.880800471922
202,89.49093020971065
