rowIndex,claimAmount
0,59.419367901464426
1,98.40778438362216
2,168.3047520014028
3,100.86821245523001
4,103.92589575530118
5,132.0171630568633
6,112.23913621688934
7,114.84731244127576
8,70.78352670710575
9,61.151304086244835
10,127.6939592782758
11,36.653951336798585
12,203.22659210924488
13,101.20321252227012
14,101.46157347555223
15,191.5255857237905
16,98.21390777446013
17,100.68195302312458
18,93.4540087187745
19,18.22790142505319
20,93.80071565603382
21,89.0045352293493
22,102.44824685280321
23,70.74693960862487
24,148.91427358787826
25,132.05945413767753
26,101.25767635454605
27,12.088746953878626
28,105.40808180317993
29,70.75145914611653
30,56.690906029216364
31,96.5356633050325
32,147.53832544734487
33,101.9082737496636
34,103.84839567386956
35,91.8155915176863
36,125.86527331576625
37,75.26321799602101
38,110.95443684576895
39,140.80918872314552
40,136.04754845267476
41,122.07540952827435
42,140.44831398149637
43,83.6531551716761
44,47.783601673965705
45,195.78743810223014
46,148.25035559761548
47,187.17145908590552
48,114.31077165035208
49,97.03133117961221
50,91.4559146122271
51,113.17068485088984
52,45.94719714812828
53,22.315077841206573
54,69.63926339376792
55,75.81665237762647
56,73.4825052532484
57,100.42191634436432
58,32.792203798102875
59,115.61407822037575
60,105.48866971480192
61,104.11971007749156
62,122.32141256245961
63,142.94820132825149
64,71.87894138846718
65,26.74975732983725
66,73.30346735792824
67,122.7188575784204
68,94.72218079166302
69,180.54911620337455
70,133.6521539748365
71,99.20387505968105
72,143.75816242655628
73,150.2917672833914
74,117.3181558778704
75,56.43063593397494
76,120.8023344273966
77,102.84742875984489
78,33.36037251285127
79,49.32212661951189
80,150.48310528168724
81,83.39451208978971
82,-2.633944708775047
83,60.61216433826152
84,171.06852612322
85,76.1964270345955
86,158.79842098064773
87,159.60230080413112
88,68.8628085231127
89,160.9698115219398
90,104.97576133542921
91,121.1311609866489
92,87.45218255890305
93,96.32667805650425
94,97.96661708677027
95,32.37801964097737
96,146.3940861332839
97,98.5510511996786
98,60.96534974326286
99,114.96069218580638
100,140.90779829800707
101,101.7201612908097
102,80.32797373517394
103,58.28844296041677
104,88.59651705258216
105,129.62523181894494
106,96.97686120915765
107,66.02829823243715
108,95.89227592956246
109,20.731276848691053
110,96.34524221139449
111,39.59520575302632
112,129.85917077050544
113,75.93067836575347
114,122.63654318097383
115,28.989091305311618
116,98.9194209760663
117,128.00563866780496
118,117.50875097782136
119,135.35372064384862
120,107.87373306101532
121,107.60661595572844
122,28.57468637863107
123,76.18223430174123
124,70.07155584620403
125,154.93437199905765
126,51.524241877292155
127,100.71749697160098
128,95.18841599588805
129,39.47737129905572
130,75.89106809553084
131,106.660423708255
132,39.11875250136404
133,101.78603501175803
134,113.6032171979501
135,108.79185326789806
136,101.80102238771488
137,54.513734128463625
138,154.3850300947927
139,82.17050454536204
140,81.09115766806784
141,118.61578256053517
142,144.15488455215453
143,130.16440171375422
144,48.18935273319144
145,146.14163061963578
146,68.32158324829157
147,57.925383175557414
148,114.20311612551248
149,77.11196356500594
150,90.99095075849687
151,68.47347269846952
152,87.61020942604557
153,75.05358137530126
154,126.46267752120033
155,126.47395228530866
156,94.54924641888843
157,90.75475250444356
158,97.00515015532642
159,39.528361909632935
160,83.59229082917557
161,147.34402042916724
162,140.1084949558816
163,111.11864701393327
164,175.71102319277557
165,119.13902587700309
166,48.391316159527406
167,76.85757305763516
168,94.52065525563921
169,84.13580586660487
170,100.52171336789979
171,161.26469115179503
172,42.851972540640304
173,156.71133043614944
174,125.15218678448593
175,108.53049808938627
176,80.0098475785127
177,38.47032779067058
178,122.60150458153086
179,134.01955591576095
180,230.22328047293317
181,142.07599899813044
182,141.8890322782209
183,139.8877097513859
184,85.34793320046288
185,68.4650229039251
186,125.942354451066
187,133.92070993116042
188,40.215079365323334
