rowIndex,claimAmount
0,48.640372481345636
1,55.58784464483992
2,141.69617720717685
3,151.86926479336051
4,59.967361795606564
5,77.56678638460906
6,75.91352581995011
7,31.487803992586862
8,119.12190133079
9,124.03485220921402
10,109.500678777275
11,25.78867698626135
12,257.5082869725402
13,106.87397601311514
14,163.04224342139852
15,177.7757177738439
16,109.40359368132391
17,96.84087544987457
18,61.229115381514106
19,3.6814529187867606
20,98.42108697001487
21,110.18963649926431
22,45.14069067049637
23,40.88328090844486
24,183.66401798349435
25,191.38896495512913
26,157.21753403490706
27,56.23351542725699
28,47.86429047517733
29,40.403055364837485
30,24.927983265470402
31,40.366805622368204
32,185.59717636755866
33,97.72064997724826
34,79.91617984868967
35,24.455049110661804
36,192.57575196415914
37,47.96565056331258
38,80.58262312475662
39,115.07251708499354
40,201.30342280002
41,85.3364558223094
42,65.16845611858506
43,119.68091426765554
44,57.34818206122111
45,269.10880426417566
46,192.78776829772337
47,131.51229286221505
48,67.26281986157406
49,134.02497161491462
50,-0.6534509250540737
51,54.67198571230554
52,44.05400126201302
53,58.589230716421525
54,79.28890112824939
55,145.0604847148889
56,41.20408473885858
57,154.16276527299362
58,87.03071038012101
59,36.973363281901584
60,46.975028935153134
61,74.47696544743249
62,238.8884492771579
63,135.48876619979927
64,111.2872704142959
65,36.44345451922615
66,71.42323813859372
67,160.54848824799575
68,116.1152817598975
69,174.7616556080502
70,131.5501057456974
71,190.19851998267004
72,171.9584626380302
73,71.02578829101299
74,90.42126428623317
75,132.4598155080367
76,49.225806220405445
77,23.53197981820273
78,95.61583959803514
79,116.16689672889211
80,174.23193968906656
81,213.07982980116586
82,16.333038537257153
83,98.39177902538191
84,223.7071551957578
85,38.68871690754105
86,98.01489786396442
87,157.73659620992157
88,71.97059971690612
89,224.82603421964475
90,60.65003275401642
91,170.64978963141172
92,30.424409062401352
93,108.12824152824541
94,59.224747626318305
95,34.94649108611307
96,124.81409344322881
97,98.84470171224109
98,29.553796920952536
99,76.6438795163651
100,135.0631037797382
101,36.842337480838594
102,135.20653530334718
103,93.33766723056979
104,79.44596428888985
105,171.76005671008951
106,179.63426282679805
107,69.79932122450941
108,98.10532667607308
109,50.64818915194465
110,98.4255875080419
111,15.590028720000532
112,134.92469596984407
113,144.05054782614621
114,108.6117473519277
115,32.704450864797394
116,86.08574069263014
117,82.46447886838112
118,69.08185503246793
119,159.9337783627222
120,110.9111140677654
121,49.601384704177136
122,43.116524219586935
123,69.3689021516183
124,118.68033461755806
125,60.4520801026197
126,57.57901059647145
127,123.17649544753618
128,135.93110645043558
129,72.46394940228402
130,104.08564200088506
131,107.9393677293589
132,71.72043975540299
133,145.00465591004192
134,115.24292077694736
135,79.82660741430294
136,20.178798340995144
137,65.1187511536805
138,217.27586210909246
139,53.308638941923505
140,32.511051303450756
141,112.09543122805334
142,93.36443362365955
143,118.13939481855243
144,103.48679653072878
145,132.74320140527817
146,132.34808736065784
147,76.47415215818674
148,66.74361032821207
149,42.756537743626566
150,74.57498690031991
151,98.23669580262
152,113.4930866430104
153,63.455369059606966
154,99.41174134116287
155,62.83866869322563
156,105.75070746985335
157,114.18930790403829
158,66.030775351882
159,37.47851332666694
160,91.65879995440451
161,161.55345966791168
162,121.6335156104729
163,63.257814900910574
164,111.47472726293219
165,178.13263792825444
166,76.71594710503817
167,59.79800352167359
168,157.6938797782276
169,54.626159440062736
170,57.676516074766624
171,222.95583847518728
172,59.63826729825203
173,193.37003802570135
174,65.53255369971066
175,87.54961423386473
176,177.8360581632023
177,33.6211452506717
178,25.019963773866834
179,100.94443696007329
180,262.11578532575754
181,276.7630261087402
182,57.71564096403574
183,128.83333719768135
184,95.49305347155152
185,108.3234809585964
186,202.3197207545983
187,79.90058070743206
188,58.95066558881146
189,103.67407807170648
190,12.47118578688034
191,98.87281043748288
192,83.38022660365104
193,165.62907622175314
194,151.13411298370727
195,102.96781182378564
196,88.78573997392033
197,107.21148288467495
198,138.18394089285263
199,54.00529954647939
200,132.97157386397325
201,144.59988591021278
202,94.43268317840514
203,162.01699010833815
204,64.36840193558862
205,37.67084864311032
206,150.43775612165155
207,104.1697166787618
208,117.05900085624566
209,123.12638541146669
210,64.25513998771038
211,99.32707124758139
212,5.5225384489104385
213,150.38807461622753
214,80.73829658883457
215,117.58746306927944
216,69.76192179537384
217,93.08799483409476
218,50.83667251825038
219,111.17510134699927
220,129.97424757392795
221,123.73016527906663
222,43.89113467182739
223,102.78295710669957
224,132.6321713465854
225,103.17530955482758
226,190.6992036262428
227,89.03546818038186
228,116.53584810109984
229,140.20115566976696
230,53.39885632249876
231,146.73518379106204
232,85.39711498489015
233,58.33966928471472
234,26.31586769028263
235,123.35770705748484
236,98.08149879858814
237,39.701205679277635
238,20.956044644064676
239,129.96292017260046
240,108.0709434470107
241,12.003806716159119
242,126.22148620988699
243,166.90856961921105
244,64.36840193558862
245,197.0037327102659
246,203.8013894102933
247,104.59862290451187
248,208.05864768157394
249,115.43530370311723
250,149.56464327831972
251,121.20726861622788
252,90.60058553310375
253,113.5786680322874
254,76.84269659041664
255,105.79831119612689
256,48.481049477693176
257,58.19983086287715
258,74.12656858475998
259,-18.498477842909587
260,85.60101657770255
261,134.5575208451312
262,31.058427940419435
263,113.33210758364334
264,142.9569057445453
265,210.9150850746507
266,183.90409001937795
267,57.14943837537797
268,71.25042766924562
269,170.40256275672397
270,99.52273173327691
271,113.07567530918467
272,119.56697055748438
273,84.6544001675359
274,124.46575176712719
275,188.95050629573396
276,103.65531075761533
277,118.56941851461158
278,44.26144461439736
279,151.66989850439649
280,126.36935114254914
281,128.83333719768135
282,93.66028715678274
283,148.23741695714085
284,57.07089283318405
285,143.178866914969
286,263.3449019620656
287,142.56828537704297
288,13.32490484733934
289,51.8420430509785
290,139.5552516554531
291,47.79171773297135
292,191.25267375480738
293,145.79335244853877
294,129.676332873079
295,72.85389346448184
296,57.02872171035321
297,136.81603789875254
298,95.39175847065135
299,128.04079865097523
300,204.6509641260133
301,95.99912758689229
302,111.1547283982168
303,127.3220776118151
304,15.470895919746056
305,62.705673997410656
306,100.69953278331315
307,83.69376229282122
308,141.72216134065835
309,92.13033145518051
310,52.16370193810498
311,106.31222768065885
312,145.64145227999543
313,107.10046024626672
314,209.86790844224586
315,142.7538320724904
316,46.416051932247385
317,98.2465121279572
318,168.69535148641808
319,67.17354211339517
320,89.01869347677655
321,18.969025171266836
322,175.97513135072813
323,63.48415932260389
324,45.903021360002526
325,100.00165482175615
326,127.20975831192439
327,145.35256705006248
328,99.10242906254413
329,176.16669294473388
330,153.7145794556539
331,152.92648095884954
332,88.73198487559793
333,84.1180051417414
334,107.64033436116185
335,118.52280637535557
336,171.27469511104522
337,51.386680226735095
338,147.01217357156955
339,52.416643347970364
340,62.20803181122528
341,78.39063664196775
342,84.10099152555873
343,72.13893855536301
344,55.448869440596766
345,-2.836721661003395
346,56.43514764489986
347,83.53944322805404
348,47.25822808193287
349,157.95421319634727
350,29.45693887569692
351,69.68512306718989
352,62.90387812904376
353,149.40792099283723
354,134.2040704420431
355,90.81504915338076
356,94.69088651803773
357,105.62870799038154
358,145.13629163176049
359,167.97997459765728
360,132.00179453106784
361,119.18121410235915
362,110.94122381211571
363,75.46039675368178
364,218.5582666821979
365,111.54341924244571
366,253.01390568986338
367,99.54432289806005
368,46.192640984068916
369,69.0320496256239
370,168.60786153897467
371,235.8362857304284
372,-7.24276076753948
373,109.21336244733223
374,85.73501094623893
375,177.7626311135927
376,305.6417741370766
377,217.27586210909246
378,101.48732414885484
379,56.30596159489117
380,145.2188268365686
381,132.73978859808093
382,109.00458201324435
383,148.51861258412333
384,121.99718055216303
385,96.82139533252976
386,91.51315969152176
387,45.43301988269222
388,108.99778594978301
389,67.28503718869058
390,17.15011964126289
391,125.32748873378705
392,55.58784464483992
393,85.35637782487652
394,110.32358798259952
395,40.15859752872282
396,110.23472879833812
397,72.56629443805218
398,68.505064010945
399,215.3735535820367
400,129.23744768784093
401,128.31631593878072
402,120.09670831968992
403,100.74320198967663
404,186.12854090060685
405,91.93578779229819
406,176.8859571616215
407,142.41266148456435
408,198.1554197681668
409,169.56215399200414
410,77.53911913328801
411,29.272713487677834
412,87.59053101238351
413,69.37811089239335
414,75.41021011951506
415,65.94990407128779
416,39.23605326668505
417,156.86170210340026
418,64.43428768441137
419,121.23199476038104
420,116.1177819338146
421,99.5445104843669
422,131.77958900007536
423,104.29430625212794
424,86.15542653235573
425,107.7945515377775
426,199.1367904767279
427,68.14943149856404
428,23.73691111181219
429,205.34805535501474
430,75.99413338265006
431,165.11761444409618
432,70.41370994475898
433,196.10762228608175
434,160.3596401821225
435,113.67691852953197
436,180.23325812863905
437,178.54740428376346
438,98.95610770921232
439,20.92928164281072
440,29.384479494257278
441,185.6450921956301
442,111.09991058660799
443,141.06119440173742
444,22.851992594243114
445,67.0230745259515
446,135.0198802474569
447,29.04819425401797
448,156.37432587030676
449,83.22369611468801
450,53.74443517357422
451,154.71955987476306
452,70.85483566811473
453,82.02211921373305
454,18.871549115666795
455,229.25155162950105
456,62.02462505450262
457,52.436828411237414
458,41.286083999609716
459,64.01965763104019
460,44.385756480798975
461,168.54586086029744
462,201.92815464411464
463,20.028366254520733
464,124.84761670423296
465,123.06795878551694
466,172.1257512262858
467,66.98159605311648
468,135.18409691525395
469,4.599136136972007
470,118.06898282610081
471,117.14366983685053
472,137.5539954771328
473,155.1150670794686
474,240.3834374035096
475,141.30236638483368
476,49.82645521933584
477,167.63400600021214
478,181.4105186661682
479,89.82453861078363
480,100.53097663401238
481,85.79008930882745
482,180.84228494389427
483,33.844662211950975
484,189.18511182461694
485,190.71024385787499
486,118.28300275578223
487,70.2888904418958
488,66.28718107499657
489,113.92744852750639
490,72.00900433679891
491,102.91878061371335
492,131.01574186128667
493,147.9026711932018
494,94.31772395173047
495,182.16925599165404
496,1.1491205783580085
497,46.60983659340717
498,138.56058356409855
499,200.9250146434293
500,95.13323426094172
501,116.29779272865503
502,86.64604109483642
503,79.39558197116321
504,184.44161649526754
505,70.49427205427043
506,36.112418508352135
507,103.34625516125874
508,96.43179410993773
509,93.23446337851112
510,168.5254602066131
511,22.359120790156084
512,61.310010634633045
513,200.87569208961256
514,89.38434099557651
515,166.64060686264688
516,73.98082625044324
517,55.70390554480804
518,94.05721974052574
