rowIndex,claimAmount
0,49.88264788704322
1,107.42573410384678
2,180.49391148024597
3,127.78533889442502
4,48.35901751491353
5,117.93147581162626
6,110.14028185460734
7,119.70671610635006
8,85.3228273562946
9,148.03352518233362
10,142.9578602649333
11,9.236625982420982
12,191.36687959248178
13,51.16646898226428
14,103.97437826467575
15,217.09674615588517
16,76.7654456451022
17,88.92980660941573
18,46.23103843324981
19,22.40102942671171
20,59.7922356876625
21,167.2315032198972
22,72.39073965900343
23,90.69945545710077
24,181.62245266692028
25,161.25387935733045
26,124.00129815253351
27,25.361546755613702
28,88.3628597666148
29,33.8785647201019
30,34.44883405786792
31,75.4219553228292
32,107.45541612626292
33,81.75302062682974
34,114.04054416918981
35,44.094826970723666
36,130.88252041432852
37,61.32610243253308
38,105.81965303134271
39,144.85844061966796
40,220.577670997367
41,71.36427856632949
42,124.21559189883018
43,112.32905030824651
44,42.738696069145696
45,242.11558849241456
46,148.00387788226777
47,174.56697253479373
48,119.78507633409478
49,160.99872727740427
50,70.97431645443521
51,77.37016273047517
52,25.178350769212415
53,34.24118544423628
54,91.3692935160424
55,133.68139695774022
56,1.371046059869471
57,93.95883593234787
58,67.39776243832944
59,102.73107537296498
60,82.49286974822748
61,99.21761734815114
62,143.90437021263622
63,132.9185067711033
64,52.90071210663997
65,10.379238353426913
66,33.24155274972675
67,154.50996544948302
68,102.3035375160398
69,205.51371794908792
70,118.64219137005239
71,101.68588893409347
72,163.9509779722584
73,180.49414976902426
74,96.80065964677516
75,121.59155427802298
76,75.5334755763616
77,49.681937637603056
78,74.81078203854068
79,51.646189855743046
80,155.82288512533762
81,122.97473329909101
82,-23.099419267999373
83,95.7550315912824
84,149.6546268008973
85,85.72683465702104
86,123.46101541825209
87,186.46234134909906
88,81.94503256563704
89,185.6281187087817
90,100.93926994632596
91,204.68659774987114
92,49.695880236069996
93,124.41860901948303
94,55.54951090564225
95,71.47255319580309
96,185.54907742823812
97,70.59535259464548
98,27.91488197233118
99,133.02498006558437
100,92.09167184928513
101,92.08833167995098
102,102.42912701950536
103,82.96413023034663
104,44.464565138356136
105,135.25404327312157
106,115.77284581626421
107,95.03196606158885
108,99.79958721343766
109,48.544527074303005
110,96.45527058416769
111,19.236134483072547
112,80.94211144250343
113,108.52461217900029
114,136.55232482760428
115,3.7608686597038705
116,116.26063285306307
117,142.35154604950762
118,132.5020500265114
119,162.2432522212801
120,79.0270184404913
121,79.2612010594288
122,18.799998056140943
123,106.81618265716148
124,103.19587852270828
125,119.05546720045933
126,46.83649892591332
127,45.841630076612944
128,126.67704189413982
129,38.267059683074265
130,104.11659623448307
131,111.89142042506174
132,68.51573661435708
133,127.67925237472312
134,131.16000684867174
135,99.8645479744203
136,89.03513173902182
137,90.06154648169314
138,150.74389115037658
139,120.61106858450651
140,29.188601532574445
141,62.033275094914956
142,127.09100247024114
143,117.2341731493226
144,74.7507277493551
145,107.39715586844338
146,104.88262490850336
147,101.29684781852984
148,103.69888634466702
149,44.264757285189376
150,58.38109399304281
151,67.42684846952633
152,47.44954699139079
153,44.805322807949295
154,103.87368593069314
155,123.87193705542117
156,90.65477707016373
157,99.98299056168582
158,68.16216208050321
159,55.35146981837639
160,76.46766834448024
161,175.29060728746063
162,164.54289006166314
163,88.63092669901681
164,199.64544451411834
165,162.07248451732613
166,86.70761998600659
167,115.58907918072336
168,94.97056313696967
169,52.12270772585339
170,67.76693486985823
171,137.77952817866202
172,55.79475283558946
173,165.22385706887505
174,69.75754251756176
175,127.63242000047671
176,57.58070489169114
177,38.8224952156795
178,97.08706817445332
179,130.0407252457283
180,229.16777248782486
181,168.30238047423185
182,145.6906110154984
183,143.0567325977791
184,86.08280579514836
185,38.681703200655
186,137.3533565204605
