rowIndex,claimAmount
0,59.41936790146448
1,98.40778438362219
2,168.3047520014029
3,100.86821245523006
4,103.92589575530127
5,132.01716305686318
6,112.23913621688948
7,114.84731244127573
8,70.78352670710586
9,61.151304086244835
10,127.69395927827583
11,36.65395133679864
12,203.22659210924502
13,101.20321252227015
14,101.46157347555234
15,191.5255857237904
16,98.2139077744601
17,100.68195302312446
18,93.45400871877456
19,18.227901425053176
20,93.8007156560339
21,89.00453522934936
22,102.44824685280318
23,70.7469396086249
24,148.91427358787823
25,132.05945413767762
26,101.25767635454622
27,12.08874695387874
28,105.40808180318004
29,70.75145914611656
30,56.69090602921645
31,96.53566330503259
32,147.53832544734496
33,101.90827374966355
34,103.84839567386965
35,91.8155915176863
36,125.86527331576625
37,75.26321799602107
38,110.95443684576898
39,140.8091887231453
40,136.0475484526749
41,122.07540952827446
42,140.44831398149645
43,83.65315517167613
44,47.783601673965705
45,195.78743810223045
46,148.25035559761554
47,187.17145908590527
48,114.31077165035234
49,97.03133117961227
50,91.4559146122271
51,113.1706848508899
52,45.94719714812834
53,22.31507784120656
54,69.63926339376795
55,75.81665237762667
56,73.48250525324849
57,100.42191634436429
58,32.79220379810296
59,115.61407822037572
60,105.488669714802
61,104.11971007749156
62,122.32141256245973
63,142.94820132825157
64,71.8789413884673
65,26.749757329837237
66,73.30346735792835
67,122.71885757842045
68,94.72218079166282
69,180.54911620337475
70,133.6521539748366
71,99.20387505968122
72,143.75816242655634
73,150.29176728339127
74,117.31815587787048
75,56.430635933975026
76,120.8023344273966
77,102.84742875984486
78,33.36037251285141
79,49.32212661951189
80,150.48310528168727
81,83.39451208978977
82,-2.6339447087749477
83,60.61216433826155
84,171.0685261232202
85,76.19642703459556
86,158.7984209806479
87,159.60230080413098
88,68.86280852311276
89,160.96981152193973
90,104.97576133542921
91,121.13116098664887
92,87.45218255890305
93,96.32667805650428
94,97.96661708677033
95,32.37801964097747
96,146.39408613328408
97,98.55105119967862
98,60.965349743262976
99,114.96069218580607
100,140.90779829800715
101,101.72016129080973
102,80.327973735174
103,58.28844296041683
104,88.59651705258221
105,129.625231818945
106,96.97686120915762
107,66.02829823243732
108,95.89227592956249
109,20.73127684869104
110,96.34524221139452
111,39.59520575302646
112,129.8591707705055
113,75.93067836575344
114,122.63654318097397
115,28.989091305311675
116,98.91942097606622
117,128.0056386678049
118,117.50875097782139
119,135.35372064384865
120,107.87373306101549
121,107.60661595572824
122,28.5746863786311
123,76.18223430174135
124,70.07155584620409
125,154.93437199905762
126,51.52424187729227
127,100.71749697160101
128,95.188415995888
129,39.47737129905572
130,75.8910680955309
131,106.66042370825505
132,39.11875250136411
133,101.78603501175806
134,113.60321719795027
135,108.79185326789818
136,101.80102238771497
