rowIndex,claimAmount
0,0.0
1,120.78069019486385
2,208.9426642859706
3,140.41269689434918
4,14.510134008771928
5,52.665660790626
6,20.105263478736575
7,31.69127315394246
8,70.4604936440149
9,47.473114786836554
10,181.74373248811636
11,14.519307097095833
12,132.9038649723132
13,36.5872036010829
14,130.56932109290037
15,244.99437055808426
16,39.53989546743677
17,45.025029767003275
18,5.271783861155842
19,6.223463288344493
20,20.326203041429537
21,73.9681153548811
22,0.0
23,34.43169885252963
24,36.50137390017387
25,235.17971466291294
26,39.652964075015255
27,61.16319213274832
28,16.323107118209876
29,3.3434810338163685
30,3.363337320574163
31,69.57286841655338
32,145.67927522339218
33,325.84825386857887
34,24.40124146597829
35,0.0
36,155.85217285537792
37,0.0
38,36.38728199295434
39,194.17307929880317
40,152.9634268785683
41,116.4338234866312
42,84.81645267051948
43,51.81874093034697
44,18.08520733571631
45,956.1833361268136
46,73.26819269764647
47,186.69822930213036
48,156.60483286036938
49,79.03811261838928
50,38.06823629261572
51,10.00372915075121
52,215.7565968514169
53,16.406968476641413
54,69.96424510042115
55,75.1486661208586
56,3.8842369603174602
57,4.319768058052393
58,129.07590637018157
59,43.34609291972554
60,0.37996307481481484
61,4.129686800633407
62,136.1558226664484
63,3.043446344396601
64,235.29652570802182
65,10.074801039091069
66,40.67831690962697
67,199.2613392793335
68,38.8607062842506
69,214.69183409001104
70,79.06778433403323
71,40.42272053883763
72,69.67862731929019
73,180.09921836453805
74,85.04174271295686
75,133.21979209531574
76,21.777108843537416
77,8.033622314039855
78,40.05101863945493
79,7.049053845052083
80,72.4632592156842
81,16.29251764315063
82,10.970842833802775
83,229.39072573957222
84,18.07436721678273
85,0.0
86,22.840015042077024
87,345.8345221889681
88,254.0581519849039
89,57.86093065520145
90,6.779708240591397
91,125.46021373980908
92,9.084546352029731
93,149.1638705420979
94,11.583810421133856
95,35.478661335669
96,160.8202454870661
97,103.64615386476173
98,25.050266477710633
99,49.47847073631501
100,141.7358328535482
101,8.636171874999999
102,18.30616750961445
103,20.66171872239194
104,465.52475573848346
105,74.78378140745149
106,221.50754381174048
107,2.4749998094640993
108,81.08504986895328
109,23.28215976848624
110,21.293202199551967
111,0.0
112,157.27744702339876
113,41.88391598371743
114,2.0445839329519937
115,101.39912417113169
116,249.70404747474822
117,132.16327899453964
118,61.19384612358402
119,118.10602309099913
120,77.90608310591269
121,24.67212693183252
122,36.67359085688597
123,71.49626162075754
124,31.777253131720432
125,17.800526522021144
126,157.412995081959
127,13.802495587819408
128,61.78181827759219
129,19.31517538918838
130,38.40024051277085
131,199.87333247140262
132,41.866964642257166
133,297.3688630133024
134,63.095913181624674
135,501.3363484261278
136,10.502361630878369
137,109.52289905602532
138,150.80727954454588
139,18.012745270992692
140,135.0554415077896
141,95.16305042308882
142,89.49011704528009
143,76.51954565798594
144,13.607431303036945
145,94.37579744262406
146,64.96052575861178
147,82.26476246683687
148,16.868017812706082
149,0.0
150,57.85698176683701
151,44.63890243510304
152,22.72342224969509
153,32.63563483073704
154,80.18848808656959
155,54.21922241020162
156,37.317382110605834
157,80.7805471291243
158,15.344344027151289
159,10.870124634053456
160,29.63834220976356
161,184.3373530718964
162,98.76317463246805
163,312.71466768716715
164,267.37748134740997
165,85.88367508892281
166,10.03221773846133
167,66.51990107632317
168,67.1375791235875
169,24.412331926751776
170,18.72404917625584
171,3.0753374681323744
172,22.610896276076115
173,135.23921422602663
174,20.18771233152675
175,99.68969236246674
176,4.615888133452962
177,0.6501382920187793
178,26.983009973369775
179,64.96767637743868
180,492.97976836007
181,209.1120499980439
182,7.302795870608018
183,152.1544304328967
184,42.08055665597831
185,9.609755132194751
186,207.8169315196675
187,9.677134510313786
188,96.40703877918281
189,25.394928740870828
190,0.7133962738888889
191,69.48118086111296
192,70.98652711247644
193,114.13016154514823
194,281.67205191927246
195,206.24006680720504
196,139.411394903778
197,81.93594979457313
198,787.0369190875281
199,105.33950531705442
200,90.63688859667344
201,103.23433682652184
202,10.487675941924882
203,396.0303784159967
204,9.373500290643685
205,32.73710421370274
206,165.72274686468384
207,53.46028116948154
208,72.70847382831117
209,119.97462465653138
210,34.538512709220434
211,34.12828737403101
212,13.077474206292736
213,143.6722111979598
214,7.39499338575689
215,665.0766312270662
216,62.51981267078022
217,29.752207160788302
218,10.441013217726011
219,88.24069219054495
220,226.32439878360228
221,314.51151969306676
222,1.5163398692810457
223,14.424183408345344
224,204.80207413344547
225,16.26810855371828
226,116.7699432020846
227,333.2133558928379
228,41.97818968635352
229,163.328370034423
230,18.714911288630955
231,12.809225778004327
232,28.4564319849876
233,107.6516702951419
234,60.79207782983798
235,131.03651785469188
236,14.227698725775193
237,9.952529004754483
238,0.0
239,24.452088635006106
240,33.95270184825643
241,16.7776805200341
242,226.73794548943275
243,84.33680397835572
244,9.373500290643685
245,33.85368931053976
246,87.72671458279258
247,29.599245434193534
248,285.43324913490085
249,96.75180058787276
250,55.277240240460856
251,109.678009854727
252,99.31892532987759
253,293.65951890886424
254,67.98692390973953
255,72.76055852264703
256,6.222529529363075
257,19.814853988265483
258,56.34583096228178
259,1.4408641652173912
260,48.98151976566519
261,49.7166716706725
262,25.86700769421977
263,3.2409696969696973
264,263.76947536544316
265,175.42262778643644
266,343.72409666171853
267,149.10737454937933
268,15.217482636995776
269,36.75389563868287
270,21.39757957579511
271,29.843482016462644
272,22.2849361932318
273,20.16602863203602
274,235.25718254842778
275,278.23998305638116
276,109.36690126380091
277,142.09544643958841
278,12.062340175057471
279,248.93815826364255
280,50.26693922252597
281,152.1544304328967
282,94.92454314474497
283,7.047407193645928
284,21.40082786700638
285,38.58999715765061
286,417.7361631737828
287,87.83710908419232
288,0.0
289,55.90063676407371
290,42.249286237782194
291,6.674268673850574
292,85.1336385421687
293,254.02941719571868
294,34.595914898919375
295,92.85659694281628
296,27.995440025896613
297,60.300627590624494
298,31.906379692619215
299,91.89625204236684
300,87.12621768187067
301,450.8877766369779
302,105.35846027112677
303,230.9928310988407
304,21.12069572482103
305,144.26447672868304
306,10.27993877077307
307,28.36391422743193
308,121.46575015008749
309,14.058011632629361
310,62.250080121540286
311,46.29601103749916
312,78.36392010499385
313,208.25271583132334
314,51.186860776709324
315,229.03418993760977
316,133.7443070111213
317,2.6232165524247915
318,116.91499477466509
319,15.382712763184921
320,88.04039801386864
321,0.0
322,157.38554971394532
323,140.3733390071588
324,74.56435264614117
325,111.22048774480436
326,32.81158494543431
327,131.8620430269737
328,117.13468005192645
329,50.35938808592732
330,114.40133420777873
331,437.9698487597614
332,80.78207075127581
333,131.32487082270328
334,24.512367818132788
335,86.40797266136435
336,121.4451204794952
337,77.9778125554888
338,74.75798767128343
339,17.161407529915888
340,59.02795349151108
341,87.57195691434735
342,48.54624543348401
343,11.658135680976857
344,13.073703293402033
345,9.438790111411674
346,4.273793299211097
347,11.958143299181856
348,0.2816280631134259
349,208.63241709681407
350,7.576250120672157
