rowIndex,claimAmount
0,56.52654240574782
1,73.12697483541633
2,137.46702104529294
3,150.3039006679797
4,62.055307859984254
5,78.26377460959247
6,87.04643922565265
7,56.24230320855696
8,119.10904432673965
9,155.91525969401738
10,136.52751281897574
11,29.35198344024765
12,190.47902802621792
13,101.15757938835176
14,166.38667634829994
15,190.75115614053385
16,109.15022372065368
17,101.14877303560866
18,52.60018725055656
19,24.122349099784486
20,96.00421939444686
21,138.69736562781068
22,47.42469579577521
23,67.47223407496502
24,169.3443992013411
25,195.8415600437081
26,171.0294914636406
27,70.4915132826567
28,43.52507954206908
29,42.52809664226166
30,46.32050130924878
31,46.57180630001071
32,158.10109154157053
33,91.59571796274511
34,84.93069508507057
35,26.468024847824296
36,126.70115951946971
37,66.62212404067058
38,83.55711281401699
39,130.99725462738547
40,209.2252409186372
41,77.59264763063143
42,89.70140147250885
43,151.4785793279712
44,54.71308539178676
45,261.4054830896473
46,195.75716310077922
47,103.62134637442952
48,90.48861104551128
49,143.98626319916778
50,33.83642105229019
51,67.40677323919141
52,64.04981621663492
53,62.90276042907861
54,91.96713087817716
55,165.92725646374572
56,42.1427674014449
57,157.3318134498079
58,94.13947787989272
59,71.72158695931674
60,46.130413290782485
61,80.89405601425275
62,182.4165499731286
63,82.319680519808
64,106.06175336344384
65,39.92880472118681
66,75.783673399111
67,185.35745270483358
68,116.36626137142554
69,197.1427971566534
70,135.76185667270693
71,185.86888786364085
72,194.2705573869212
73,107.6174334274555
74,93.44705578448668
75,162.74659165611985
76,39.63184232363203
77,24.98183236656459
78,118.17050770968567
79,41.692338486132115
80,173.15215631674258
81,139.19055056208126
82,19.73382133799651
83,117.90979943611245
84,152.32479358212225
85,38.65426249757138
86,97.35920439182661
87,164.12651744882274
88,101.41912760021432
89,153.3199821580624
90,27.39211987226433
91,199.18915880628418
92,36.994631927250936
93,116.4294078480905
94,42.568841769808955
95,47.923524607222106
96,145.21652777591228
97,98.28434568727326
98,27.63442787987725
99,85.93654545294734
100,70.3339196856355
101,18.24778306398796
102,139.32209967169155
103,98.3321065517033
104,82.30081679255338
105,182.06500091952728
106,109.46592193993143
107,69.44399756835021
108,83.5285927902994
109,82.14477082118813
110,101.27134644004673
111,38.29414252685214
112,95.5042274118739
113,148.7599607707643
114,113.11940650478206
115,33.55138647994886
116,101.61594366955688
