rowIndex,claimAmount
0,139.86431360516426
1,101.29958703299805
2,102.4848267873572
3,67.81228168748848
4,136.17483113995155
5,103.59838328253858
6,62.27037955047467
7,154.1126133609658
8,112.34829899987116
9,143.13299632080256
10,63.23104897415557
11,129.44361367580262
12,158.08396525854545
13,43.06700456209716
14,223.10680213623223
15,34.44770016354893
16,112.62345035174397
17,151.2644162289177
18,93.17977824943904
19,90.14987331090634
20,62.1410648275915
21,139.0779941329609
22,41.07335149295827
23,61.81032154957185
24,139.1745804387849
25,78.02371350323375
26,87.48984119671259
27,90.88708018547489
28,122.55122444458455
29,68.64077626578943
30,38.66486464914823
31,52.00886559005026
32,186.36200729268944
33,152.755553882916
34,60.47802851291931
35,27.8231427526101
36,108.03110756939066
37,79.21110436267622
38,98.83621397712288
39,136.8533160055662
40,61.8836674859878
41,48.60309351444594
42,62.636806006864205
43,90.81263162542045
44,105.5582242590797
45,112.67102874949607
46,191.0998958275105
47,111.67435479001063
48,186.42613267163347
49,42.241104891752
50,55.241628226238724
51,134.57065500990015
52,79.18188180157897
53,164.60812131130135
54,55.08949476125373
55,114.75961497688593
56,113.16885386875863
57,115.97650240153341
58,44.06866119590652
59,183.82279385519797
60,27.774633390056113
61,178.7565338865478
62,127.06418346396934
63,39.0339565466232
64,21.23906201754091
65,45.778491162874715
66,157.3510062181471
67,120.13170575063921
68,15.595169244637493
69,84.20272838944565
70,27.518225383795283
71,90.99399508014555
72,155.7280357765593
73,122.63892924321371
74,120.75394037067112
75,167.20415059081284
76,110.95275540025698
77,129.17162190987307
78,111.00152999034638
79,118.95182637581826
80,118.27605549774768
81,33.98602002677211
82,81.07899096105429
83,150.30295824634808
84,213.30722353402194
85,57.59562565554984
86,191.02468059429106
87,70.85111115334249
88,86.6105841741305
89,71.50595504879081
90,96.30398590888801
91,108.64820330786917
92,109.60596492732307
93,106.32864214723922
94,88.06874968920911
95,96.78320360450593
96,22.58141095999821
97,147.02449239381937
98,111.04141131364318
99,66.98411661709811
100,155.27461578593005
101,100.56024626860516
102,83.52353100977095
103,101.96336209527895
104,41.28502439712072
105,206.88105064824148
106,127.20860440829658
107,88.68551720995846
108,171.68795453473828
109,116.02366814073409
110,23.732511888087277
111,42.89976964880965
112,48.32379632382636
113,87.97349591585996
114,163.06337731403795
115,160.49534626892233
116,97.1945470727812
117,90.12131965238454
118,68.48532619924804
119,161.86764001324994
120,45.26477385291733
121,107.17425113172992
122,163.6866642042745
123,40.07400465417015
124,140.732352249628
125,27.236784483798196
126,51.98571673773164
127,97.24713404762326
128,77.97056720899167
129,190.2130960366422
130,177.85001878290973
131,74.19784335204582
132,74.18202678139043
133,87.85859223281983
134,80.27880354207443
135,119.86477454037114
136,39.64282640718127
137,197.06361298546562
138,16.61643434292837
139,141.00624061914837
140,62.1662909289742
141,59.917175350905424
142,82.16054926176628
143,141.16324179305607
144,109.39809745422606
145,94.92885893079186
146,38.14265285044924
147,81.50049848138191
148,117.13107292359848
149,15.781875959464664
150,21.73093952122524
151,152.33985976107286
152,3.242966013334602
153,23.347453875780854
154,41.57251976340992
155,134.3733303155825
156,125.48520798587435
157,140.56041761838108
158,172.09280006297664
159,109.50045954308604
160,51.7452402666162
161,144.26655090209277
162,40.590728781791384
163,124.97967844273272
164,61.88990627338789
165,44.279835052193626
166,163.4880079361988
167,59.963272792006
168,101.563632382507
169,73.56137644600561
170,45.76320994405588
171,70.5275346478473
172,157.2967515222016
173,98.39665328524158
174,135.0053769280637
175,44.51375521951246
176,164.9304670559663
177,180.7748930824606
178,181.87462359866606
179,144.92399417149807
180,199.7929733150489
181,159.05830020406256
182,110.16315598302175
183,38.54245782086642
184,190.07536429076822
185,144.02997779312696
186,110.05782297816543
187,44.326421268831794
188,148.72343053966654
189,107.01063115473781
190,175.63972107830426
191,175.89867605615237
192,168.77134627641036
193,186.70362811194323
194,51.570580175829065
195,93.49563882794577
196,113.80603877651178
197,147.8850210923078
198,49.41583093065174
199,129.5175147074979
200,120.97790766500243
201,163.99392104446022
202,158.24820760852649
203,91.79700424791629
204,66.95011811194705
205,161.54839026837215
206,36.303772121197035
207,100.53912371273586
208,68.66307052238457
209,114.23067970985028
210,91.72076170702749
211,139.5148318904214
212,45.91511160657858
213,128.1721223274403
214,212.6103110834342
215,77.65794761079937
216,150.26245663754915
217,101.31488778729288
218,48.56909094891574
219,167.44702490945983
220,119.26267001409805
221,116.75351240097991
