rowIndex,claimAmount
0,0.0
1,16.50599396
2,181.39990612479048
3,0.0
4,0.0
5,252.13797009333337
6,0.0
7,29.239879156
8,53.365667679999994
9,241.84025096289994
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,730.2328830759997
16,87.27139577999998
17,28.964864048
18,0.0
19,0.0
20,0.0
21,336.6182314666667
22,13.890799999999999
23,0.0
24,1.3286510575
25,0.0
26,69.71386857833333
27,59.92
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,32.11513333333334
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.6966767375999998
40,64.92208428966667
41,0.0
42,149.33786706
43,0.0
44,99.8144320316
45,0.0
46,0.0
47,0.0
48,0.0
49,16.1347
50,64.85989728
51,7.993821752
52,0.0
53,0.0
54,0.0
55,26.915327293333338
56,8.348364148799998
57,0.0
58,37.1002
59,0.0
60,0.0
61,2.1585498486666665
62,10.515546826666666
63,0.0
64,12.301545165
65,25.835516613333333
66,0.0
67,0.0
68,0.0
69,95.86529999999998
70,144.5840489425
71,121.63978852
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,24.08
79,0.0
80,0.0
81,116.37281248666666
82,34.274
83,287.48715
84,0.63616540785
85,0.0
86,0.0
87,36.248718127
88,15.388599999999999
89,0.0
90,22.217510576
91,25.9448
92,0.0
93,0.0
94,6.7803444100000005
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,2.1273655593
104,2396.932723513618
105,399.37619500613334
106,1.622054380666667
107,0.0
108,8.951801963416667
109,43.614467673600004
110,27.284329309999997
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,76.90889109916665
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,179.8775731068
124,6.528749245333333
125,0.0
126,0.0
127,0.0
128,0.0
129,31.28
130,22.22031218577778
131,0.0
132,2.2289103148952383
133,95.61057022000001
134,0.0
135,1240.9837873056372
136,24.1
137,0.0
138,370.2452628420001
139,9.14381933532
140,5.689758307999999
141,0.0
142,0.0
143,3.0682356493333334
144,5.265958006000001
145,0.33928821752
146,0.0
147,29.863075528
148,0.0
149,0.0
150,74.985
151,24.08
152,999.511786132
153,19.70242296
154,19.677180261
155,125.770283683
156,0.0
157,48.24114285714286
158,0.0
159,29.4272
160,95.77742501066666
161,77.968422952
162,47.958999999999996
163,0.0
164,49.75137112
165,0.0
166,0.9420132931
167,146.29727431999999
168,7.6928
169,0.0
170,0.0
171,0.0
172,0.0
173,167.79866435293334
174,0.0
175,0.0
176,9.758266666666668
177,101.98648217533334
178,0.0
179,0.0
180,151.06262920166665
181,0.0
182,0.0
183,0.0
184,0.0
185,114.61494460866666
186,51.37354531679999
187,0.0
188,5389.437173414001
189,0.0
190,6.607534743333333
191,0.0
192,0.0
193,25.41056194
194,0.0
195,12.159516617142858
196,31.750138973333335
197,8.742034239999999
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,169.01758081933332
204,0.0
205,24.08
206,310.85691299120003
207,0.0
208,0.0
209,0.0
210,1.2310803624
211,0.0
212,0.0
213,206.27527009386665
214,0.0
215,62.1273883665
216,55.9288
217,0.0
218,0.0
219,0.0
220,46.525368956228576
221,3030.2677948266664
222,0.0
223,0.0
224,185.0171424411905
225,0.0
226,154.29352987545022
227,35.53333333333333
228,1.156096677
229,44.96937522
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,15.154786908266665
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,5.551066666666667
246,185.98645136
247,0.0
248,71.11633277666665
249,0.0
250,39.242386304
251,5.045427995808334
252,0.0
253,759.1004493676505
254,96.4975
255,147.250251964
256,0.0
257,0.0
258,0.0
259,0.0
260,11.1347747568
261,0.0
262,0.0
263,0.0
264,304.84201638666667
265,9.617564955
266,809.5612326284001
267,37.52341994
268,0.0
269,0.0
270,0.0
271,0.0
272,263.2427336
273,0.0
274,1467.1044866666662
275,13.26
276,0.0
277,993.6171394093333
278,10.0228
279,1.0096404835
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,702.925154812111
287,0.0
288,0.0
289,0.0
290,0.0
291,26.52
292,12.04
293,1795.381669523809
294,48.16
295,0.0
296,31.421999999999997
297,0.0
298,0.0
299,0.0
300,11.758199999999999
301,155.8608
302,381.95753475
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,30.075480364
310,99.31450999357143
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,14.050368579999999
319,68.239528702
320,0.0
321,0.0
322,0.0
323,2.184117825
324,505.4943658544999
325,234.73057024932154
326,318.40663243
327,0.0
328,4.349854984
329,18.06
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,113.77838
336,0.0
337,458.5525811763572
338,0.0
339,0.0
340,292.384126594
341,0.0
342,105.16401087599999
343,5.1389274899999995
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,315.1817969645079
350,0.0
351,0.0
352,3.1975287008
353,0.0
354,794.4507999999998
355,302.6856186
356,0.0
357,0.0
358,52.43971842
359,0.0
360,0.0
361,3930.825948202801
362,56.63023404
363,0.0
364,624.673
365,32.213705445
366,45.34656581714285
367,10.934138970000001
368,33.59666948499999
369,12.565
370,23.619806284200003
371,0.0
372,0.0
373,17.490877039333338
374,0.9404773414
375,0.0
376,0.512950151
377,370.2452628420001
378,35.18447482366667
379,850.2067552800003
380,59.341545010266664
381,24.08
382,27.058187311333334
383,9.2082
384,18.06
385,20.598501510666665
386,0.0
387,0.0
388,0.0
389,93.0774
390,0.0
391,0.0
392,16.50599396
393,0.0
394,0.0
395,0.0
396,0.0
397,20.21413897
398,0.0
399,354.6754715899999
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1222.9806629319999
408,65.9539
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,24.08
424,45.415299999999995
425,47.9842
426,5.7595848945
427,0.0
428,0.0
429,28.794312386666665
430,0.0
431,557.6446148
432,61.73335544
433,0.0
434,0.0
435,0.0
436,122.29591219333334
437,20.364126886666664
438,0.0
439,99.17139999999999
440,97.51270835866667
441,0.0
442,220.29670312000002
443,0.0
444,0.0
445,0.0
446,0.0
447,60.32219194133334
448,42.24885105755
449,0.0
450,53.515622353999994
451,0.0
452,6.040277946000001
453,0.0
454,0.0
455,46.92
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,261.15886740666906
462,20.24149772662857
463,0.0
464,109.48443354
465,1.5321344409999997
466,8.9428
467,0.0
468,0.0
469,0.0
470,17.137432024000002
471,135.38728117333332
472,0.0
473,0.0
474,5.032944109500001
475,143.39915
476,0.0
477,298.3460040328333
478,0.0
479,0.0
480,148.58744116666668
481,0.0
482,13.26
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,184.57506894158007
490,0.0
491,0.0
492,0.0
493,12.203199999999999
494,0.0
495,20.42296072
496,40.09608459333333
497,0.0
498,0.0
499,0.0
500,45.169066666666666
501,0.0
502,0.0
503,0.0
504,8.246926197714284
505,35.604461631999996
506,9.961659346666666
507,13.172699999999999
508,21.6858
509,0.0
510,0.0
511,14.186102720000001
512,27.739349999999998
513,399.13094864
514,0.0
515,0.0
516,0.0
517,0.0
518,389.20553394169525
519,0.0
520,0.0
521,26.52
522,0.0
523,0.0
524,24.08
525,0.0
526,118.75087614
527,0.0
528,0.0
529,0.0
530,0.0
531,116.935389125
