rowIndex,claimAmount
0,76.89419938513619
1,102.5225090166873
2,158.3263673246136
3,103.89251592663113
4,62.147310728171476
5,126.85101765494157
6,134.61026956423927
7,150.44019218711662
8,88.52820246552002
9,124.00644495445734
10,119.75808202058396
11,34.7279836801618
12,166.45315156614237
13,47.1594345676187
14,86.7956395244904
15,209.4326315483891
16,73.46419462454516
17,95.00828128457184
18,67.32820912300804
19,39.62960004582398
20,56.37421985409995
21,153.1469225066682
22,98.79456830539038
23,117.03770785808628
24,157.43397106557308
25,143.89495625123033
26,122.86830525334848
27,34.37766899907963
28,113.0207004150799
29,46.30277643568536
30,55.67886876725959
31,95.79835005772436
32,84.56028434674862
33,91.08519411793978
34,112.24886584072821
35,68.61143611905125
36,116.0822639414496
37,94.44521783068359
38,111.99126408623088
39,130.19795919195616
40,215.25395485368938
41,92.45662988008725
42,133.85807105618005
43,74.9081504254178
44,48.51572639618967
45,209.9565546466444
46,120.60504263910991
47,155.0949864102488
48,127.58055581040271
49,122.65821959120477
50,74.58809593451126
51,102.44911965535086
52,27.10071079544015
53,41.389786798374786
54,98.39547645859541
55,111.02863903119012
56,12.280345478405746
57,66.94212152821852
58,46.9583721467413
59,109.23978229478992
60,109.43747520714663
61,98.90017418641601
62,117.48166590616695
63,148.8526619310794
64,44.587871181332325
65,25.4418272610807
66,41.791368548644485
67,121.71799691904084
68,89.26398306430697
69,191.8069603174867
70,99.60894779533108
71,80.56215999034532
72,135.84865453058262
73,189.1102842094192
74,110.4165568664253
75,93.35707680984363
76,95.621023249961
77,75.07653624214957
78,37.848590329448605
79,62.32623366716008
80,133.49220815462985
81,96.8271964278976
82,-17.00699037762486
83,84.41308277626423
84,141.59533009010465
85,103.87039296822057
86,136.7473632616764
87,161.78629067291035
88,94.07413586719403
89,166.05734697504346
90,114.95842956368976
91,190.415165044783
92,67.63455975224254
93,109.82312805230298
94,80.2858761480687
95,79.54557656719277
96,174.06556002931063
97,71.78774472053156
98,42.55285931011037
99,129.10664558702996
100,110.79624940249646
101,114.03513574888746
102,83.01605837417625
103,82.72121667040037
104,51.04524740959331
105,108.13503188938068
106,109.48997550336227
107,108.11470310777746
108,111.24320032244171
109,31.08010644992823
110,119.44976217130274
111,32.478856803558855
112,69.5616335963814
113,84.41227084574687
114,132.19067054933709
115,20.589173611755495
116,103.31761256533701
117,143.2767704144904
118,144.39642116104858
119,159.4621718309278
120,89.84055699285396
121,86.49634195021062
122,19.960183777565803
123,110.36578607106689
124,102.20719636080244
125,138.08592842485746
126,54.87075409202827
127,57.92221602504591
128,118.27593097668306
129,40.36631700714209
130,87.13513455208277
131,92.46193541702841
132,89.88568825534239
133,102.18481243603112
134,138.4605714305593
135,111.28735469599911
136,104.18369287529656
137,89.62142876593028
138,120.33702377892376
139,108.0396070141446
140,27.499795778361637
141,62.35231341024941
142,126.49817540100362
143,111.01595787043722
144,56.46039762874862
145,94.70220432618262
146,79.30358637522494
147,96.26497921961139
148,122.54667722645867
149,75.10250407594829
150,62.52279367420867
151,51.38809368363074
152,35.56749681694144
153,66.58349602944037
154,106.17040336213358
155,132.7877200091811
156,87.78507757840153
157,96.70128026358564
158,75.42530759662918
159,73.90543683501475
160,72.06636463264803
161,150.83741785040945
162,142.88458085177393
163,99.9723280561277
164,196.10318256273354
165,165.31431708677894
166,83.30357202558521
167,131.5656597234455
168,100.75916166839842
169,61.80435756726044
170,88.41881399503508
171,118.33745028823621
172,57.29580359017575
173,152.45171393957634
174,99.69674947056738
175,130.59959028212143
176,48.21675197825676
177,52.985940085364234
178,108.82343754035705
179,151.73946030975299
180,207.91939363012239
181,147.41599159800262
182,177.7779804073249
183,160.33029849392364
184,88.07905601197486
185,21.63422677822873
186,132.580994202209
187,146.6876409885311
188,49.885533784074525
189,143.52296786974915
190,23.062041980679762
191,108.89567372605599
192,19.84880296045843
193,110.80751786740414
194,169.92287058574112
195,117.15586725307597
196,214.27822369229648
197,85.73109148583318
198,100.08401593782578
199,37.32146893283273
200,120.4866143702599
201,113.67666712054391
202,119.09347411602225
203,143.814514249203
204,89.54624047745698
205,1.1144739114128086
206,154.20008530134567
207,126.73700721431136
208,105.95052230441992
209,121.75045472653862
210,126.05836855876832
211,139.0298437274286
212,82.65439178505395
213,144.5534121701334
214,144.57132357159674
215,121.42613755189997
216,75.1599740233121
217,99.36357853819692
218,83.2573297915826
219,77.28380650988223
220,101.23440624159373
221,132.0491247178873
222,84.55991295270191
223,68.83464913329131
224,94.93326974189871
225,99.30372403261346
226,125.44128511527578
227,77.06192466560883
228,171.2700714505886
229,153.42358432090424
230,70.21253036062194
231,101.13262523439171
232,65.77009799449984
233,121.96583385309887
234,119.57869613549806
235,121.44961703289977
236,128.88862177264224
237,113.09167783597978
238,118.75938731615274
239,84.78041895373988
240,125.18790068629076
241,29.079936697646076
242,95.14255501906177
243,148.92266684368468
244,89.54624047745698
245,71.9561291135373
246,144.8238375008064
247,134.3099002712396
248,160.68679902066344
249,116.61389989771864
250,69.71438941104698
251,126.16712261526199
252,136.13791356164103
253,95.14741814136617
254,75.13802739961834
255,36.059394572605314
256,86.36914012341292
257,111.0274296798399
258,90.67472141045441
259,43.93230899707234
260,109.02490806467073
261,59.38649348303828
262,42.583277697256975
263,129.30541713104782
264,134.48227869976688
265,181.19716799641878
266,176.47732238799296
267,131.29400813776334
268,136.52124458407394
269,156.03907045541644
270,110.16951059417767
271,130.69826657750775
272,108.50013872804236
273,93.34940631131515
274,148.49389125821466
275,91.9194058391361
276,117.17618666465054
277,119.63368922327315
278,100.25955904578461
279,140.2971862873129
280,68.41969961437856
281,160.33029849392364
282,96.65070445803966
283,55.33810491866063
284,78.61738845641942
285,150.39069882338993
286,113.01049774831905
287,123.28093697135853
