rowIndex,claimAmount
0,46.62626936420996
1,113.2738513866577
2,178.10835530515538
3,112.6628071032035
4,77.80736455914996
5,114.54692281047517
6,100.79498242790862
7,94.74704414856186
8,71.75587992886264
9,117.99207588014124
10,142.1102544398173
11,14.54570459406105
12,203.70315146676992
13,88.18133041574143
14,119.37744079024131
15,196.57284131892115
16,111.15126917445971
17,85.6306902086576
18,71.10786800758984
19,20.672568569741742
20,93.69267123539828
21,130.32985071104952
22,68.45406611445125
23,47.145790259712356
24,180.1850187109379
25,149.0413690729001
26,116.80244891919304
27,11.04721841893712
28,72.65624972904456
29,55.840007795203334
30,48.747743881437515
31,69.01538657085788
32,152.903025843292
33,94.71239267085457
34,109.34867063399992
35,51.64981425161014
36,127.88512710975291
37,51.51548963630887
38,99.56420115934793
39,156.2752859854146
40,152.78436404387483
41,91.50251428033013
42,131.23810060230917
43,135.1550129946083
44,55.77187673779889
45,240.3981022097872
46,173.9182603971363
47,179.90505122398983
48,120.84412274917881
49,148.7918528237895
50,69.92867747235468
51,94.6169536347522
52,53.8409552623566
53,15.823577357835433
54,88.84441589445356
55,113.34927128109237
56,54.90452086634738
57,98.83039266106547
58,48.252513129810666
59,98.60203574794826
60,77.71986716572385
61,100.94037575073745
62,130.74057591054444
63,114.7115564564136
64,65.93252879358727
65,31.010366494854253
66,69.01535584502963
67,166.46174180673168
68,100.44671163748595
69,197.84871925359968
70,143.4701354447324
71,112.59006982627861
72,165.13411230848655
73,149.15507368062757
74,100.34390001688627
75,96.17957518591464
76,95.26707164640163
77,67.78388178638315
78,74.49288760215006
79,32.329486905376484
80,160.9774710702838
81,103.28343363336947
82,-28.13632116523251
83,100.19616819146123
84,156.62733833995586
85,62.663876927990145
86,131.55666529766066
87,174.04847950124065
88,73.28779973987287
89,183.27314141954213
90,98.14048243758782
91,151.70649188948943
92,61.86068782345265
93,99.71658098843068
94,74.265275041161
95,49.53402816018534
96,173.9803248580764
97,93.42388399571925
98,33.53343565118614
99,133.98972217855138
100,104.49003356951079
101,78.21478548889118
102,114.71175014394242
103,74.86656536068409
104,73.48559528783474
105,146.63985946079407
106,85.59304178155881
107,65.39730870518403
108,89.78534955993692
109,43.10680336052417
110,75.5588860626971
111,19.582814872560476
112,119.85976054403571
113,117.28835206517633
114,138.45380452061013
115,16.180690027985037
116,104.04550677913409
117,107.03962189008294
118,101.6701422770744
119,137.96766324399087
120,82.41809393034396
121,109.68647874493777
122,45.22339411168451
123,81.68677660048945
124,84.22334863256148
125,118.67843148911385
126,49.88459298924792
127,78.7224192016904
128,105.87717324538747
129,37.615984757004554
130,94.76965806818339
131,123.89794741515453
132,44.10917791380382
133,134.6262254298039
134,104.27007793110675
135,90.90095518267302
136,99.87545798599328
137,74.70938187274419
138,160.98281774066834
139,109.34101188957615
140,87.78941029500689
141,120.67408924124982
142,116.96265374061034
143,141.8581685718915
144,70.47023442048453
145,149.8762184727643
146,108.60209059727825
147,86.71951339410728
148,85.68719573105872
149,53.16654337799824
150,83.53080157212437
151,90.29856000382117
152,82.91866182621166
153,59.530551320696844
154,120.08272870521711
155,118.97267622324384
156,90.7379360503173
157,93.54204116898495
158,102.06398946344541
159,47.377229143873194
160,86.74023392210668
161,160.79933623617237
162,174.9912836770571
163,97.0623454587795
164,174.20759464168276
165,115.84782465669323
166,65.0616604075679
167,72.14142592689961
168,77.3907121794208
169,83.63537162612047
170,81.3496314311765
171,151.68957905163637
172,62.01217114283244
173,165.0373520828644
174,99.8784212956156
175,111.62509586175369
176,81.64184645129677
177,47.67935001354573
178,96.59350112885753
179,110.68114247367663
180,233.79876437311017
181,156.2759486892169
182,117.73496382581752
183,137.03570955945816
184,86.5027002503999
185,67.00208840961298
186,123.62394895212188
187,118.12364874380162
188,21.34442128691103
189,155.38719750221213
190,31.30102207602752
191,81.10535562709168
192,68.25871889690947
193,156.17304869867078
194,168.78794588663445
195,107.40734164888923
196,140.08602725957405
197,91.94226791640341
198,140.8481594100616
