rowIndex,claimAmount
0,48.640372481346546
1,55.58784464483992
2,141.6961772071759
3,151.86926479335986
4,59.967361795606905
5,77.56678638460951
6,75.91352581995059
7,31.4878039925875
8,119.12190133079008
9,124.03485220921286
10,109.5006787772742
11,25.788676986262203
12,257.5082869725394
13,106.87397601311477
14,163.04224342139793
15,177.77571777384316
16,109.40359368132414
17,96.84087544987437
18,61.22911538151513
19,3.6814529187876417
20,98.42108697001456
21,110.18963649926414
22,45.140690670497165
23,40.88328090844537
24,183.66401798349284
25,191.38896495512805
26,157.21753403490663
27,56.23351542725712
28,47.86429047517842
29,40.403055364837996
30,24.927983265471212
31,40.36680562236883
32,185.5971763675578
33,97.72064997724837
34,79.91617984869004
35,24.455049110662628
36,192.5757519641583
37,47.965650563313346
38,80.5826231247566
39,115.07251708499297
40,201.3034228000199
41,85.33645582231023
42,65.16845611858562
43,119.68091426765417
44,57.34818206122148
45,269.10880426417486
46,192.78776829772247
47,131.51229286221462
48,67.26281986157429
49,134.024971614913
50,-0.6534509250537752
51,54.671985712306125
52,44.05400126201339
53,58.58923071642192
54,79.28890112824942
55,145.0604847148879
56,41.20408473885932
57,154.16276527299266
58,87.03071038012081
59,36.97336328190174
60,46.97502893515424
61,74.47696544743266
62,238.8884492771571
63,135.4887661997995
64,111.2872704142959
65,36.443454519226634
66,71.42323813859429
67,160.5484882479944
68,116.11528175989702
69,174.76165560804967
70,131.55010574569638
71,190.19851998266947
72,171.95846263802926
73,71.02578829101279
74,90.4212642862338
75,132.45981550803572
76,49.22580622040647
77,23.531979818203624
78,95.6158395980344
79,116.16689672889277
80,174.23193968906534
81,213.079829801165
82,16.33303853725795
83,98.39177902538168
84,223.70715519575728
85,38.68871690754207
86,98.01489786396502
87,157.73659620992083
88,71.97059971690638
89,224.8260342196438
90,60.65003275401713
91,170.64978963141095
92,30.424409062401807
93,108.12824152824453
94,59.22474762631893
95,34.94649108611338
96,124.81409344322842
97,98.84470171224129
98,29.55379692095306
99,76.64387951636502
100,135.06310377973864
101,36.842337480839404
102,135.20653530334607
103,93.33766723056993
104,79.44596428889002
105,171.76005671008826
106,179.63426282679768
107,69.79932122451012
108,98.10532667607296
109,50.64818915194438
110,98.42558750804258
111,15.59002872000137
112,134.92469596984375
113,144.05054782614502
114,108.61174735192759
115,32.70445086479813
116,86.08574069263
117,82.46447886838138
118,69.0818550324683
119,159.93377836272217
120,110.91111406776554
121,49.60138470417762
122,43.11652421958736
123,69.36890215161776
124,118.68033461755746
125,60.45208010262064
126,57.57901059647156
127,123.17649544753652
128,135.93110645043478
129,72.46394940228402
130,104.08564200088435
131,107.93936772935803
132,71.72043975540339
133,145.00465591004073
134,115.24292077694798
135,79.82660741430328
136,20.178798340995613
137,65.11875115368088
138,217.2758621090911
139,53.30863894192309
140,32.511051303450756
141,112.09543122805354
142,93.3644336236593
143,118.13939481855218
144,103.48679653072855
145,132.7432014052775
146,132.34808736065693
147,76.47415215818671
148,66.7436103282129
149,42.75653774362762
150,74.57498690032025
151,98.23669580261921
152,113.49308664301006
153,63.45536905960742
154,99.41174134116275
155,62.838668693225884
156,105.7507074698529
157,114.18930790403792
158,66.03077535188234
159,37.478513326667624
160,91.65879995440423
161,161.55345966791066
162,121.6335156104719
163,63.25781490091089
164,111.4747272629319
165,178.1326379282544
166,76.71594710503808
167,59.798003521674275
168,157.69387977822865
169,54.62615944006298
170,57.67651607476762
171,222.95583847518625
172,59.63826729825229
173,193.37003802570044
174,65.53255369971174
175,87.54961423386439
176,177.83605816320232
177,33.62114525067251
178,25.01996377386753
179,100.94443696007414
180,262.11578532575675
181,276.7630261087389
182,57.71564096403662
183,128.83333719768157
184,95.49305347155126
185,108.32348095859638
186,202.31972075459763
187,79.90058070743254
188,58.950665588811916
189,103.6740780717059
190,12.471185786881136
191,98.87281043748263
192,83.38022660365124
193,165.6290762217526
194,151.1341129837066
195,102.96781182378538
196,88.78573997391959
197,107.2114828846747
198,138.18394089285133
199,54.00529954647941
200,132.97157386397288
201,144.59988591021218
202,94.43268317840514
203,162.01699010833713
204,64.36840193558896
205,37.670848643110546
206,150.43775612165038
207,104.16971667876183
208,117.0590008562466
209,123.12638541146595
210,64.25513998770984
211,99.3270712475823
212,5.522538448911192
213,150.38807461622653
214,80.73829658883488
215,117.5874630692791
216,69.76192179537466
217,93.08799483409481
218,50.83667251825118
219,111.17510134699884
220,129.97424757392713
221,123.73016527906651
222,43.89113467182838
223,102.78295710669903
224,132.6321713465842
225,103.17530955482738
226,190.69920362624143
227,89.03546818038177
228,116.53584810109939
229,140.20115566976662
230,53.39885632249968
231,146.73518379106181
232,85.3971149848903
233,58.33966928471463
234,26.315867690283383
235,123.35770705748402
236,98.08149879858908
237,39.70120567927863
238,20.95604464406577
239,129.9629201725996
240,108.0709434470115
241,12.00380671615983
242,126.22148620988602
243,166.90856961920974
244,64.36840193558896
245,197.0037327102656
246,203.8013894102921
247,104.59862290451161
248,208.05864768157264
249,115.43530370311717
250,149.56464327831844
251,121.20726861622782
252,90.60058553310401
253,113.57866803228725
254,76.84269659041712
255,105.7983111961264
256,48.48104947769353
257,58.19983086287806
258,74.12656858476058
259,-18.498477842908713
260,85.60101657770232
261,134.55752084513077
262,31.058427940420245
263,113.33210758364422
264,142.95690574454397
265,210.91508507464962
266,183.90409001937698
267,57.14943837537828
268,71.25042766924665
269,170.40256275672252
270,99.5227317332768
271,113.07567530918533
272,119.56697055748427
273,84.6544001675357
274,124.46575176712625
275,188.95050629573385
276,103.6553107576153
277,118.56941851461181
278,44.26144461439772
279,151.66989850439538
280,126.36935114254908
281,128.83333719768157
282,93.6602871567826
283,148.23741695714057
284,57.070892833184644
285,143.17886691496946
286,263.34490196206445
287,142.56828537704328
288,13.324904847340207
289,51.84204305097872
290,139.55525165545288
291,47.791717732972316
292,191.25267375480692
293,145.79335244853826
294,129.67633287307922
295,72.8538934644821
296,57.028721710352926
297,136.81603789875152
298,95.39175847065107
299,128.0407986509751
300,204.6509641260117
301,95.99912758689257
302,111.1547283982162
303,127.3220776118149
304,15.470895919746823
305,62.70567399741091
306,100.69953278331258
307,83.69376229282182
308,141.72216134065746
309,92.13033145518074
310,52.16370193810546
311,106.31222768065956
312,145.64145227999433
313,107.10046024626664
314,209.86790844224547
315,142.75383207249035
316,46.41605193224795
317,98.24651212795754
318,168.69535148641805
319,67.17354211339557
320,89.01869347677629
321,18.96902517126773
322,175.975131350727
323,63.48415932260414
324,45.90302136000359
325,100.0016548217558
326,127.20975831192425
327,145.35256705006205
328,99.10242906254368
329,176.16669294473277
330,153.7145794556527
331,152.92648095884886
332,88.73198487559802
333,84.11800514174143
334,107.64033436116182
335,118.52280637535475
336,171.2746951110439
337,51.386680226735805
338,147.01217357156816
339,52.41664334797109
340,62.208031811225624
341,78.39063664196806
342,84.10099152555819
343,72.13893855536315
344,55.44886944059712
345,-2.8367216610028407
346,56.435147644900766
347,83.53944322805438
348,47.25822808193395
349,157.95421319634593
350,29.456938875697404
351,69.6851230671895
352,62.903878129044585
353,149.40792099283752
354,134.20407044204262
355,90.81504915338058
356,94.69088651803767
357,105.62870799038186
358,145.13629163176054
359,167.97997459765642
360,132.00179453106836
361,119.18121410235815
362,110.94122381211525
363,75.46039675368203
364,218.55826668219711
365,111.54341924244542
366,253.01390568986253
367,99.54432289806098
368,46.192640984069655
369,69.03204962562438
370,168.60786153897368
371,235.8362857304276
372,-7.242760767539025
373,109.21336244733283
374,85.73501094623893
375,177.76263111359216
376,305.6417741370759
377,217.2758621090911
378,101.48732414885455
379,56.3059615948919
380,145.21882683656736
381,132.73978859808005
382,109.00458201324366
383,148.51861258412305
384,121.99718055216309
385,96.82139533252962
386,91.51315969152228
387,45.43301988269205
388,108.99778594978287
389,67.28503718869061
390,17.150119641263842
391,125.327488733786
392,55.58784464483992
393,85.3563778248772
394,110.32358798259915
395,40.158597528723845
396,110.23472879833793
397,72.56629443805284
398,68.50506401094555
399,215.37355358203584
400,129.23744768784056
401,128.31631593878072
402,120.09670831968918
403,100.74320198967686
404,186.1285409006056
405,91.93578779229924
406,176.88595716162072
407,142.4126614845644
408,198.15541976816607
409,169.56215399200366
410,77.53911913328807
411,29.272713487678743
412,87.59053101238368
413,69.37811089239432
414,75.41021011951571
415,65.94990407128782
416,39.236053266685005
417,156.86170210339907
418,64.4342876844114
419,121.23199476038087
420,116.11778193381531
421,99.54451048436749
422,131.77958900007542
423,104.29430625212783
424,86.15542653235542
425,107.7945515377773
426,199.1367904767276
427,68.14943149856498
428,23.736911111813043
429,205.3480553550137
430,75.9941333826504
431,165.1176144440951
432,70.41370994475952
433,196.1076222860809
434,160.35964018212226
435,113.67691852953206
436,180.23325812863834
437,178.5474042837625
438,98.956107709212
439,20.92928164281129
440,29.38447949425769
441,185.64509219562856
442,111.09991058660796
443,141.0611944017365
444,22.85199259424408
445,67.02307452595213
446,135.01988024745714
447,29.048194254018227
448,156.3743258703056
449,83.22369611468832
450,53.74443517357517
451,154.71955987476215
452,70.85483566811527
453,82.02211921373328
454,18.87154911566735
455,229.25155162949997
456,62.02462505450313
457,52.43682841123771
458,41.28608399961071
459,64.01965763104096
460,44.385756480799515
461,168.54586086029633
462,201.92815464411356
463,20.02836625452153
464,124.84761670423194
465,123.06795878551691
466,172.12575122628547
467,66.98159605311696
468,135.18409691525332
469,4.599136136972618
470,118.06898282610013
471,117.14366983684968
472,137.5539954771321
473,155.11506707946782
474,240.38343740350805
475,141.30236638483345
476,49.82645521933652
477,167.63400600021126
478,181.41051866616755
479,89.8245386107834
480,100.53097663401218
481,85.79008930882719
482,180.8422849438933
483,33.8446622119512
484,189.18511182461626
485,190.7102438578739
486,118.28300275578204
487,70.28889044189552
488,66.28718107499674
489,113.92744852750585
490,72.00900433679871
491,102.91878061371435
492,131.0157418612866
493,147.90267119320163
494,94.3177239517307
495,182.16925599165276
496,1.1491205783589322
497,46.60983659340816
498,138.56058356409744
499,200.92501464342885
500,95.13323426094146
501,116.29779272865417
502,86.64604109483633
503,79.3955819711637
504,184.44161649526637
505,70.49427205427057
506,36.11241850835194
507,103.34625516125863
508,96.43179410993784
509,93.23446337851138
510,168.5254602066119
511,22.359120790156908
512,61.3100106346333
513,200.87569208961165
514,89.38434099557693
515,166.64060686264617
516,73.98082625044421
517,55.703905544808535
518,94.05721974052503
519,136.92539563069317
520,176.56925391082058
521,60.19468758688208
522,57.501380853409614
523,51.94495454069347
524,130.85229319876706
525,168.38449256078582
526,87.548444957475
527,175.96471704475832
528,92.28694689608619
529,119.16114231325093
530,229.8665793572633
531,181.77498563374485
532,123.46410190644733
533,69.04059431504888
534,82.1199663333789
535,2.0581770977914857
536,74.73058162268987
537,111.01524664240759
538,122.59841311712194
539,41.42744940309608
540,56.19488934177237
541,51.65889110365633
542,132.39922727203333
543,160.0384232526455
544,144.43046742784176
545,163.2753606483009
546,174.210114011759
547,116.55007310710954
548,39.00096636879384
549,23.44477458880742
550,49.78047333480983
551,189.54938579029718
552,124.71680682349074
553,92.09921570331903
554,76.60264092233291
555,82.72454127035104
556,43.119572815207036
557,95.9378395818128
558,64.36990701171354
559,94.93430218275091
560,55.37374653507207
561,215.11587839993936
562,72.18806553564536
563,78.80441158704468
564,21.995662285349553
565,56.103120113280795
566,179.15642881941218
567,76.74009084928949
568,138.94288456490847
569,34.563333826632416
570,67.24944975322649
571,89.623404630858
572,14.73039175467801
573,73.51513090297743
574,58.92884164357463
575,106.88147093414273
576,169.7916695041276
577,88.91440309226505
578,59.91572695649512
579,184.7576769672494
580,115.78545099579205
581,69.55457684043645
582,57.87799083241265
583,102.24627434395566
584,94.50214988991607
585,145.07623107319978
586,68.35625734352047
587,98.06758709480283
588,137.69635909848253
589,220.45799361844902
590,183.77433262947156
591,132.47288057943717
592,127.16324459699615
593,111.51099612503208
594,238.3094337506101
595,64.39295233240665
596,102.02146632958437
597,127.24673109484559
598,43.79041742100355
599,249.14647150518132
600,180.08833683100903
601,86.5978427395059
602,305.5614545467553
603,64.38395189109994
604,64.92780291104438
605,94.3888461533727
606,80.98745659631774
607,44.72122811939356
608,170.5188108838053
609,86.33333364174979
610,75.99298818664889
611,89.15745831311355
612,73.52403811770122
613,41.200060667461955
614,158.4063089895661
615,145.14007601480668
616,30.102202890722083
617,36.91189723269842
618,21.882263219474197
619,121.3695887880109
620,59.016772928563455
621,94.3817688076036
622,43.01874065410202
623,137.33170855351798
624,45.82594356238869
625,37.32752194328292
626,167.76007376302618
627,37.96555784454267
628,31.919164820642763
629,37.58877074699579
630,58.66467806026657
631,34.42216557525394
632,24.241729262407816
633,113.5430712990545
634,201.14538850765038
635,91.67577955566043
636,51.07889964668051
637,50.11000969808258
638,64.1485504377741
639,24.10224366021643
640,147.53805068878202
641,32.15779381248768
642,123.85679867695242
643,122.49494810823782
644,103.41973763753376
645,129.66863950192737
646,105.15212835701868
647,123.00062818792244
648,155.2506093902262
649,150.25031833074772
650,168.37415882980716
651,32.62472294981865
652,96.83845990144079
653,176.99439234531587
654,160.7231852550821
655,182.38724857592433
656,111.22178413693223
657,46.38905744559331
658,63.58113612598237
659,170.01264898587667
660,190.5355098211928
661,18.947177494532497
662,101.03287010689766
663,105.06358649452767
664,168.47007420688976
665,149.46502088137714
666,66.85290930969632
667,124.69462718781313
668,92.15670170864385
669,56.42187938140488
670,154.77531766219812
671,51.645538860150154
672,119.76085141937008
673,67.29624322909743
674,51.9123035346462
675,127.99840793424715
676,189.22174380692095
677,165.49431682126453
678,75.92763314265218
679,148.83012937884283
680,112.82115541286316
681,201.3034228000199
682,140.21744983399097
683,49.01977189076881
684,47.68274721284827
685,162.03529188484816
686,117.08113533594624
687,109.44790191106938
688,103.2158797198963
689,76.6543334619904
690,95.16244363482832
691,149.03131892343208
692,35.46690102874986
693,171.49807895142092
694,184.9567549224819
695,162.93183068624
696,107.38295207957651
697,114.60299910670875
698,254.827774791626
699,0.7073930381387186
700,97.3200169888753
701,76.9962570344814
702,153.2489287276341
703,27.345219532531374
704,155.79961583933203
705,157.96213959931097
706,130.3969106430646
707,102.08565377469546
708,96.12053941326619
709,52.54755710580969
710,111.03107950977858
711,92.15267688402281
712,111.58278999093906
713,62.449888194413234
714,129.7405973760851
715,115.18065802885954
716,68.8530125209414
717,168.35441810328697
718,21.460936972248575
719,149.9070691332724
720,79.9035499563685
721,20.420703063740675
722,132.30170996530194
723,216.49222690844377
724,140.83306509905657
725,157.9591957209019
726,143.61552206689296
727,75.16394178163947
728,71.18977823884268
729,7.203047992600247
730,72.81467134888939
731,152.14073534534162
732,57.213123150304455
733,-7.354884199549076
734,120.20695692297946
735,49.489460892055305
736,69.47337815472343
737,120.90001106348052
738,89.37662146298368
739,51.46635583509264
740,107.94921574076636
741,195.13575887389882
742,65.73168246606005
743,42.52277984955218
744,149.1117970331622
745,45.499412298917505
746,230.60064600540173
747,89.82921112665824
748,58.337676317953935
749,149.2548409701463
750,89.38545740180479
751,153.86575355192062
752,59.121874937605895
753,116.61543360870581
754,159.69263378568417
755,58.935735481912246
756,69.14799061267314
757,157.8384921309193
758,133.27200618176064
759,150.2093960367129
760,31.397038827367666
761,40.1083782796958
762,109.76810044791526
763,52.54006757454863
764,32.90803828601652
765,99.29255709981803
766,100.54685521705917
767,68.13987687619775
768,146.71487999725522
769,234.31495810356463
770,198.28781354351034
